 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 313.27902 0.98750746 0.99377304 100372.48
 1189.1902 0.952964 0.9767478 97748.266
 2665.928 0.8958443 0.94916284 93437.35
 4754.5674 0.8169547 0.912046 87532.5
 7432.0225 0.71809274 0.8667332 80192.766
 10603.699 0.6027067 0.81478065 71672.95
 14063.032 0.47660503 0.75786567 62355.035
 17463.57 0.34841928 0.6976907 52767.152
 20333.318 0.22922675 0.6358931 43559.72
 22167.256 0.13062973 0.57397485 35403.313
 22610.22 0.061042786 0.5132472 28795.38
 21659.42 0.02160924 0.45479766 23848.977
 19715.66 0.005161992 0.39947522 20238.7
 17359.598 0.00070140243 0.34789336 17430.668
 15020.219 0.00004198823 0.30044636 15024.474
 12866.654 7.516342E-7 0.25733384 12866.73
 10929.603 2.2146507E-9 0.21859205 10929.603
 9206.322 4.2092943E-13 0.18412645 9206.322
 7687.249 1.1513161E-18 0.15374498 7687.249
 6359.386 3.8673266E-27 0.12718773 6359.386
 5207.6816 2.51013E-40 0.10415363 5207.6816
 4216.1357 0. 0.08432271 4216.1357
 3368.7192 0. 0.067374386 3368.7192
 2650.046 0. 0.05300092 2650.046
 2045.8601 0. 0.040917203 2045.8601
 1543.3344 0. 0.030866686 1543.3344
 1131.1644 0. 0.02262329 1131.1644
 799.48157 0. 0.015989631 799.48157
 539.5396 0. 0.010790792 539.5396
