 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 270.00903 0.98922837 0.99462855 100503.57
 564.0626 0.97756106 0.9888423 99615.44
 903.7852 0.9641602 0.9822359 98597.32
 1310.9982 0.9482022 0.97442216 97387.586
 1807.4691 0.9288915 0.96504086 95927.4
 2414.7124 0.90547264 0.9537669 94161.73
 3153.6667 0.877244 0.94031733 92040.414
 4044.1812 0.84357435 0.92445797 89519.35
 5104.1064 0.80392617 0.9060083 86561.92
 6347.805 0.7578896 0.88484573 83140.97
 7783.8926 0.7052305 0.8609083 79241.37
 9411.976 0.6459565 0.83419603 74863.52
 11218.295 0.580405 0.8047709 70027.83
 13170.233 0.5093508 0.77275544 64780.2
 15210.201 0.4341261 0.7383301 59198.027
 17249.863 0.35673198 0.70172924 53395.73
 19167.012 0.27989542 0.66323566 47527.414
 20808.553 0.20700355 0.6231746 41783.188
 22004.39 0.14181839 0.5819062 36374.14
 22596.396 0.08788963 0.5398176 31501.813
 22481.896 0.047676276 0.49731418 27312.695
 21659.777 0.021615319 0.4548109 23849.95
 20252.682 0.007668578 0.41272223 21029.701
 18475.93 0.0019352181 0.37145382 18672.016
 16554.547 0.00030181 0.33139274 16585.127
 14643.783 0.000023550187 0.29289922 14646.169
 12814.885 6.6512973E-7 0.25629836 12814.952
 11093.653 4.093843E-9 0.22187306 11093.653
 9492.881 2.4317855E-12 0.18985762 9492.881
 8021.623 3.6391665E-17 0.16043246 8021.623
 6686.009 1.4007726E-24 0.13372017 6686.009
 5489.1377 2.5118639E-36 0.109782755 5489.1377
 4431.0103 0. 0.08862021 4431.0103
 3508.527 0. 0.070170544 3508.527
 2715.5586 0. 0.05431117 2715.5586
 2043.0822 0. 0.040861644 2043.0822
 1479.3838 0. 0.029587675 1479.3838
 1010.31976 0. 0.020206396 1010.31976
 619.6317 0. 0.0123926345 619.6317
 289.31088 0. 0.0057862177 289.31088
