 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 607.80347 0.975831 0.98798704 99483.875
 1308.1938 0.9483117 0.97447556 97395.875
 2143.5857 0.9159028 0.9587745 94947.44
 3175.187 0.876426 0.9399297 91979.05
 4488.665 0.8268956 0.9166689 88273.86
 6197.223 0.76343954 0.887384 83552.734
 8433.384 0.6815437 0.8502114 77490.8
 11309.007 0.5771121 0.8032922 69784.89
 14805.556 0.44917303 0.74528414 60318.01
 18559.074 0.30489993 0.6760814 49453.06
 21619.623 0.16508141 0.59747386 38346.496
 22610.39 0.061074436 0.51328224 28798.758
 20844.125 0.011766916 0.4286494 22036.408
 17399.059 0.00072905346 0.34871024 17472.93
 13866.644 0.0000061378287 0.277339 13867.266
 10828.364 1.4947139E-9 0.21656728 10828.364
 8336.552 6.4827937E-16 0.16673103 8336.552
 6350.5107 3.2532135E-27 0.12701021 6350.5107
 4800.2295 0. 0.09600459 4800.2295
 3607.967 0. 0.07215934 3607.967
 2700.5767 0. 0.054011535 2700.5767
 2015.0011 0. 0.040300023 2015.0011
 1499.6406 0. 0.029992813 1499.6406
 1113.6129 0. 0.022272259 1113.6129
 825.203 0. 0.01650406 825.203
 610.1403 0. 0.012202807 610.1403
 450.01852 0. 0.00900037 450.01852
 330.96207 0. 0.0066192416 330.96207
 242.55312 0. 0.0048510623 242.55312
 176.99054 0. 0.003539811 176.99054
 128.44362 0. 0.0025688724 128.44362
 92.55948 0. 0.0018511895 92.55948
 66.0909 0. 0.001321818 66.0909
 46.616833 0. 0.00093233667 46.616833
 32.33278 0. 0.00064665556 32.33278
 21.893959 0. 0.00043787918 21.893959
 14.298278 0. 0.00028596557 14.298278
 8.799248 0. 0.00017598495 8.799248
 4.8410625 0. 0.00009682125 4.8410625
 2.0102868 0. 0.000040205738 2.0102868
