 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 593.1109 0.97641194 0.98827416 99528.05
 1399.1863 0.9447607 0.9727444 97127.06
 2621.2544 0.89755404 0.9499791 93565.914
 4455.063 0.8281538 0.91725504 88367.74
 7065.672 0.7315102 0.87282366 81185.945
 10523.733 0.6056078 0.8160825 71886.945
 14667.84 0.4542772 0.747634 60697.477
 18887.848 0.2914697 0.66922665 48421.016
 21967.021 0.14424339 0.58358383 36582.484
 22444.195 0.045253135 0.49413705 27029.469
 19931.49 0.006060472 0.4046903 20545.568
 15945.014 0.0001471547 0.31904745 15959.924
 12032.001 8.60039E-8 0.2406401 12032.01
 8609.581 6.122145E-15 0.17219162 8609.581
 5772.522 7.098091E-33 0.11545044 5772.522
 3550.9526 0. 0.07101905 3550.9526
 1914.7489 0. 0.03829498 1914.7489
 776.48676 0. 0.015529735 776.48676
