 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 667.9058 0.973456 0.98681414 99303.336
 1657.1283 0.93472296 0.9678655 96367.93
 3284.8955 0.8722595 0.9379574 91666.586
 5567.187 0.78672963 0.8980734 85282.57
 8476.037 0.67999035 0.8495111 77376.06
 11890.638 0.5559842 0.79379696 68225.734
 15540.616 0.42177865 0.732591 58277.336
 18964.652 0.28830191 0.66759497 48176.844
 21536.102 0.16974519 0.6004672 38735.53
 22627.863 0.08020025 0.5327575 30754.154
 21937.336 0.02711206 0.4658588 24684.465
 19778.553 0.0054103374 0.4009814 20326.756
 16934.563 0.00045550658 0.33914676 16980.717
 14059.5 0.000008748883 0.28119877 14060.387
 11391.328 1.16729995E-8 0.22782658 11391.329
 8979.57 9.3128244E-14 0.1795914 8979.57
 6847.4614 1.8976153E-23 0.13694923 6847.4614
 5012.8984 1.7E-43 0.10025797 5012.8984
