 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 1589.7423 0.9373413 0.9691361 96565.84
 3701.6213 0.8564843 0.9305167 90484.89
 6780.401 0.7419783 0.8775863 81961.35
 11063.456 0.58602476 0.8072939 70442.414
 16236.107 0.39557722 0.72029936 56317.97
 20901.15 0.2025169 0.6205399 41421.176
 22614.83 0.06194182 0.5142384 28891.086
 20088.293 0.0068013286 0.4085672 20777.438
 15509.073 0.00008371878 0.31026518 15517.556
 11225.828 6.5865016E-9 0.22451656 11225.829
 7715.5776 1.5698732E-18 0.15431155 7715.5776
 5018.113 2.07E-43 0.100362256 5018.113
 3074.399 0. 0.06148798 3074.399
 1763.7186 0. 0.03527437 1763.7186
 939.212 0. 0.01878424 939.212
 457.2485 0. 0.00914497 457.2485
 196.20517 0. 0.0039241035 196.20517
 64.44275 0. 0.001288855 64.44275
